id,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15,class_16,class_17,class_18,class_19,class_20,class_21,class_22,class_23,class_24,class_25,class_26,class_27
48,0.00019147075726440129,4.374755492663147e-05,0.001029602230826334,0.00013669147614071644,0.0053902197825627385,0.01948880603990475,0.01655539007857786,0.005030763246212128,0.005833081706431424,9.45546538929515e-05,0.010777276560895605,0.013001800086933623,0.8161107981085857,0.0032785888130602405,6.078739726584594e-05,0.00017670065973032605,6.360430704907563e-05,0.01009310193885283,0.005022029359426253,0.002643580869185221,0.025103949745402133,0.02525209344294094,0.000271536196501872,4.210789932184142e-05,0.015810706690481013,0.015439426755429442,0.0030040607422737375,5.353357011626401e-05
49,2.6751103182694013e-05,1.2674091037737745e-05,1.7079572871765376e-05,2.1125623854427006e-05,0.007594434416683653,0.02303859548378969,0.0050208634918631695,0.020795887096288858,0.005053836669614225,2.8663013720308597e-05,0.5615289515303064,0.002508023594411542,0.0025676024818171964,0.0025545711929273658,0.00266511009195119,1.617472308240218e-05,0.005190409388654603,0.0152589433295956,0.002693848384372615,0.005175958742093123,6.448654823132009e-05,0.002520338330174022,1.549369777275089e-05,0.005117735769866305,0.005115478476203192,0.0029363895938948168,0.01010869223602364,0.3123518856071617
50,0.0027641250486666867,6.451186078882801e-05,8.716671111351472e-05,0.00555554517680811,0.36213517802030326,0.007846072697965126,4.848188819857605e-05,0.00840605444801551,0.025019912335247245,8.57175409964278e-05,0.13250674890792363,4.610190684209252e-05,0.04486580132171129,0.012947573848762415,0.0002808324533436656,6.599995777104584e-05,6.597163402951179e-05,0.0004948901886088513,0.018180586432293467,0.020038325189696848,0.02160857836886403,0.00987759608606661,7.982649067230534e-05,5.315083413647153e-05,0.25838211707745873,0.05165093938845319,0.014144534755044754,0.002697671864829331
51,1.336824149919127e-06,7.664026596043572e-07,6.273243319426588e-07,0.01253051703247297,1.8576933146881958e-06,0.8565748212080766,0.005000550757886666,3.404553915632011e-07,0.02297179565016567,7.415653961016389e-07,0.005003540205234317,2.643403568002436e-07,0.007540776106141978,9.666460442103305e-07,0.012680578265668069,7.150056873348466e-07,9.761233446982159e-07,0.005002527402455116,0.002500303442987789,0.01500410717458864,0.005000768047058616,0.007500932303698428,5.622401256217952e-07,4.526653177517931e-07,0.020059587958388688,0.0025032083592469094,0.017615965163501206,0.0025004349233582906
52,5.925482549429813e-05,1.0325509350218082e-05,1.3115158368797313e-05,0.007539728197414754,0.005221579813704489,0.022176424912755885,1.0861873101940244e-05,6.234488024940741e-06,0.01005033150406493,7.4073178880454915e-06,0.015069475425514994,0.010393195902765523,0.789947934423277,0.005132624406625747,8.978281291398083e-05,1.7879274886759527e-05,1.4787617637479209e-05,0.005008403029061514,1.2545262919543341e-05,0.015108857164787985,0.03410279373278757,0.018001144158614875,0.002522971507961312,2.4451367630945865e-05,0.03397925476484344,0.017198993408501694,0.008267846510952803,1.1783145788335789e-05
53,4.117631036992559e-06,7.1256792868317455e-06,6.1452387154934195e-06,9.008211966412749e-06,0.002512517213700926,0.8173762477174743,4.836486401564187e-06,3.6183972569397176e-06,0.002505740720424368,4.349561736376304e-06,0.017612490787145,3.1086460490374086e-06,0.005029860735477178,0.002505305240639405,0.06774755957758516,4.3377056230590456e-06,0.00250817296608208,0.02000490971341774,8.133646365016796e-06,0.00751062397474533,0.005005402368063406,9.281179237944963e-06,8.179068955353948e-06,0.027078572736348047,0.010011707769781074,0.002512328847012257,0.005003414230602302,0.0050029098253431305
54,4.372185104386903e-07,3.8092340927662204e-07,4.5001027979327547e-07,6.415026899364127e-07,7.420601346826019e-07,0.7210729159990104,0.005006569057023363,2.589102364887843e-07,0.002501443981206494,5.6389165916422e-07,6.093152906642911e-06,3.083692212143123e-07,7.966593004448543e-06,9.616725989319317e-07,0.24631328628178611,6.887048401618719e-07,1.2016146363642312e-06,0.025068901993977447,3.6872319145397135e-07,2.2607182302626553e-06,1.4356120402923142e-06,5.121242807652946e-07,4.810331060791694e-07,4.818790835014802e-07,4.957151772750711e-06,1.0015167391029796e-06,4.085743104621629e-06,6.002814758146483e-07
55,0.010230926281091294,1.3470301667927044e-06,1.7237969242114027e-06,0.005020158759812972,8.482874777074841e-06,0.020031860587231116,0.010010575145152904,1.6927895927952573e-06,0.8035360717599334,3.249485419395912e-06,0.007513750258470152,0.0075105899024795215,0.007525850616333937,9.578804122683445e-07,2.982841237831093e-06,1.188608090060051e-06,1.377567506073451e-06,0.007588656143490266,0.005006648498716801,0.002502450281830596,0.005005140254042327,0.01252341254043348,1.0890520707833812e-06,0.005000485231791564,0.04767650070112599,0.012510288005775565,0.0232800335166169,0.007502503474116866
56,5.249380031672063e-07,1.2253552950175877e-06,3.7671122285558933e-07,0.0050015773647922685,3.120952052087603e-06,0.05443691850513653,0.83239968317666,0.005000652750891107,0.005173478369450571,0.012519107211577148,0.005034667097837089,0.0025015558796507736,0.015020637293114487,5.751812415067315e-07,0.010006729031375979,4.469926743115012e-07,3.13683523771051e-07,0.0152451148976755,2.159377520215689e-06,0.002579802543325584,0.0025136922177181505,0.01000240725851342,3.6199582934658343e-07,3.33804975734347e-07,0.002515327528196145,0.00250379642760937,0.007534318929352158,0.010001095534058287
57,0.0003091867903655325,0.0002088984521712553,0.000282068372812465,0.0031269820484347947,0.36915674517608044,0.058595740211016475,0.013282750728572117,0.005560659204335847,0.01639196079274432,0.0002594487188908002,0.2892030954183996,0.009947586569079198,0.015108114916219599,0.01060892576897712,0.005689289759135019,0.00033089514600600627,0.0031089819900283417,0.003193160303617877,0.0030482085913346043,0.037965755984306127,0.001199730389350088,0.014762479558217604,0.0002778439172283127,0.08622220076116645,0.020495518822690868,0.012035913772676928,0.013927614454922342,0.005700236367196744
58,0.0025097448500115225,6.973980333953644e-07,1.6882510024700266e-06,0.0025012576728329623,0.0050146495855636405,0.0151099713719457,0.005001200574809158,0.007503418680410287,0.8139942224831429,1.6733637097029636e-06,0.020149678995646614,5.918815886655116e-07,0.020060388220315563,0.007513485768931161,0.005000726479451365,0.005009351820497963,1.621623275552965e-05,0.005000573456172097,0.00023673794674907822,0.012501358949962453,0.002502547496991066,0.035077335284106906,8.426502987011569e-07,0.00250201085158882,0.01027330555301436,0.007513634658897216,0.010001358480962765,0.005001323910226336
59,2.0963049211093756e-07,3.210699154249665e-07,2.488724897006886e-07,1.236887466194613e-07,0.002500500961007454,0.7223575648274598,0.005023268944544059,2.892240790142833e-07,6.363873814473363e-07,9.428608245539783e-07,0.002501148479533008,1.5379432457888573e-07,1.2192036961371911e-06,1.9798519451783415e-07,0.24260409828424306,2.95771485104214e-07,3.7090953031587406e-07,0.02000340329990796,1.0407820207506831e-07,8.727110117825857e-07,1.1341857827812667e-06,1.9116931563435456e-07,3.6322943028359214e-07,2.35157675578482e-07,0.0025005486994769143,9.447943450580048e-07,0.002500309976992414,3.034539511647909e-07
60,3.5708725984103433e-06,7.229951516764248e-06,4.288216280547108e-06,5.3563071279809395e-06,8.126973259992816e-06,0.24332192599735586,0.01506782708781222,1.0664427249782382e-05,0.0050098869054649295,8.370609949831533e-06,0.00503225611315257,0.005011537170635924,6.587438339894439e-05,4.914033264792805e-06,0.0258064686222896,4.392693378697278e-06,7.028154914522752e-06,0.6704405151913696,6.62046077243676e-06,9.01173040755261e-06,0.0025036664035469947,0.0025887034068398616,1.040465816092634e-05,2.1620980247550885e-05,0.005007975451627395,4.952907181579829e-06,0.012519551334008571,0.007507258529178412
61,5.1301116249477046e-06,4.125714388486913e-06,4.396553827838179e-06,4.117664383396402e-06,5.7655652955142755e-06,0.9347651922488234,0.012589288815126961,5.362584551266707e-06,3.2994136260821666e-06,5.851138362061867e-05,6.342875801474265e-06,4.036418580930322e-06,1.0806779882595692e-05,7.52543490353052e-06,0.03728451930276295,2.4577264142886524e-06,2.268576162325328e-05,0.012661546951138136,1.60076991135943e-06,9.371275251686294e-06,4.0177824054667595e-06,3.802689127215734e-06,5.182662102065996e-06,4.422698494838768e-06,3.986215925133939e-06,4.577638847939656e-06,0.0025102291127625143,7.707436007307868e-06
62,8.884129386642618e-06,1.732098375324763e-05,1.3308802059017521e-05,0.0025087931288665507,0.002525791745970844,0.621217787013654,0.007512405331936578,9.934528900436292e-06,1.4180205261109565e-05,1.4539881376364896e-05,0.005095513892578153,4.586985359658094e-06,1.4714284133049086e-05,1.3574808331696567e-05,0.34795500082780906,8.972376701909332e-06,1.3800130884187103e-05,0.007847572683599617,9.605449960948925e-06,2.4415183616101286e-05,0.00251828504840164,4.487708170841949e-06,3.6049120177239545e-05,2.3925392101088227e-05,0.0025256842384540224,2.282152000677545e-05,1.4171629943360896e-05,2.389023058793812e-05
63,1.3117976191300353e-06,1.5062750366694541e-06,1.587707488263922e-06,1.976876527701248e-06,0.002501487585603534,0.5445286216762392,0.0025019712046360568,0.002501102647896403,0.005002038055359417,2.0884594863053043e-06,0.005014983133479987,2.152343384694361e-06,0.0025038558910017218,2.228520170089733e-06,0.417890616073889,9.319250673915478e-07,1.2085091694383176e-06,0.005008510503628778,1.2953903495573743e-06,2.9913310358024863e-06,0.007502063191478482,7.718755814801538e-07,4.323855123265875e-06,1.6269832770184912e-06,2.3683988678122333e-06,2.7995131289078967e-06,0.002507282875687927,0.0025063016560222372
64,9.58369880590884e-08,7.747866181756348e-08,7.572589161683192e-08,8.001415408136312e-08,5.836129807469622e-07,0.06143364526232824,0.8635220008569988,6.676711513316136e-08,3.0483776674931264e-06,0.005004639353206315,0.0025077199267457976,0.005000524592411038,1.6839415265179432e-06,1.1422879394362234e-07,0.007505956535440667,1.338081383023153e-07,7.157200805448466e-08,0.02500276937943121,0.0075003963612293445,9.823960894613736e-07,0.00750520444554291,3.2990023063447643e-07,0.0025001322923400193,0.002500100412007528,0.005002999169101904,1.224878800242729e-06,0.002504692912483706,0.002500653345777656
65,4.922315673588085e-06,3.935124935527307e-06,4.128489744184821e-06,7.939528955345541e-06,3.208576422703664e-05,0.8786629295451263,0.010007911648302057,0.005003173888791921,0.005003276180686492,1.5050005260631577e-05,0.01004460461040491,0.005005437995408399,0.007506626205265461,1.1463265093337534e-05,0.024173786259312435,4.324264389225756e-06,8.617727137496459e-06,0.03691918778114383,0.00250165223073291,0.0075114443295134295,6.426262257686977e-06,0.002502693241636899,5.012655506509461e-06,0.002510671997022311,1.9089777021544207e-05,0.0025079236971186154,7.074904814440942e-06,8.604505124649086e-06
66,2.9976426572224828e-05,3.660837152648427e-05,2.80005338690607e-05,4.144951542496668e-05,0.013839154634076917,0.02859812506721212,0.0646911348794562,0.005073035646958576,0.010428155290000497,0.00032411886800659827,0.18397616505707387,0.005035739444235656,0.020287120057429317,0.0035249209385403344,0.005710844727043106,2.1650634798422115e-05,2.5549457304651024e-05,0.0010692781502446085,0.007597641870453729,0.0052889727423383265,0.010259778437672742,0.5456215274285834,2.6839033297155423e-05,2.290783675149057e-05,0.03164550909248672,0.01373473053423528,0.04299683879798259,6.42332339484541e-05
67,2.568936771399088e-06,2.729315602048836e-06,2.69792845865213e-06,1.1821146696720074e-06,1.7602588539039921e-06,0.032727065572816114,0.012524774182983745,1.1543319696752605e-06,3.3428980564952737e-06,4.521588538409245e-06,3.2121529892134285e-06,0.0025020197282400176,2.626712681380471e-06,1.80118798963646e-06,0.007580101338312853,2.0012410280787205e-06,2.8007374455469126e-06,0.9420999049801768,1.989190509565047e-06,1.2344953015427457e-06,0.002501515491317856,6.32298632135631e-07,3.131006765990082e-06,2.816625751192973e-06,1.3671286996860434e-05,8.013078420939956e-07,5.416516076858044e-06,2.5341132175044035e-06
68,0.0025076961132168532,0.0030131911452019665,6.565913877824749e-06,1.7093214032195623e-05,0.01007600485993964,2.3981410484042708e-05,3.7907296302587932e-06,0.010012719957967802,0.6663628844760409,3.1650928052329095e-06,0.0150872180287889,0.00250458642260364,0.09966760999031925,0.007980174180789588,0.0025096068558540055,0.007504351370585013,5.65662055399786e-06,0.0025050018812070476,0.002517623788898392,0.005026076103936679,0.005759024628367464,0.012531552837735691,1.6576994199364963e-05,2.9005349904155574e-06,0.057713966922867774,0.086603369250566,3.536497645083342e-05,2.2527639535652876e-06
69,5.768724169466595e-07,5.148567579999356e-07,5.616707958940582e-07,0.0025006561157812717,0.010003644433893354,0.005002953540444335,0.0025018315219817186,0.012510825694754918,0.0075046428615449965,8.200725805182298e-07,0.8647795965546844,2.6756677951338717e-07,0.010017086252847642,0.002501207076957514,2.5672736508138685e-06,3.8968544794794283e-07,7.215829855243035e-07,0.005003655280216839,0.005009153608749305,0.0025022637895367114,0.010000891203458704,0.010003982424331485,5.779160979837977e-07,1.0752839162793896e-06,0.020096512032462446,0.010013404103669242,0.010004465100546752,0.01003514027798437
70,0.0014156516362391646,0.006039513222450129,0.0007783862121695776,0.0014166278014262853,0.02507742466855488,0.006203061389130313,0.0004723207840586093,0.005554966631019685,0.2459659987151289,0.0007316375415566698,0.075917944298925,0.003181936822222215,0.3810569406204889,0.006899439363552164,0.0027502775181732922,0.0036701383618791186,0.0006698800036391126,0.0004090882992465425,0.009089107232440531,0.02568432956457041,0.03669840090643413,0.018468509799924343,0.0006839394832095465,0.0004579791899034747,0.06421036814994778,0.07402636348967404,0.0019451252557928017,0.0005246388327388312
71,1.3884556456239938e-06,6.380202722332937e-07,6.704987216635721e-07,0.005001225982930291,4.65327920602405e-06,0.8873308115015296,0.018306892774000744,8.094269219555966e-07,5.40063189992885e-06,3.043495918117956e-06,3.255376435132251e-05,1.168259876898062e-06,0.00251016997617688,1.767178894944285e-06,0.028230070459760972,5.953519458182742e-07,1.0609564238870789e-06,0.05602278264225299,8.481021964299818e-07,6.405985594849112e-06,8.84606481846073e-06,3.964564158179682e-06,9.218858328663432e-07,1.5044883760844387e-06,6.791383706334895e-06,9.738253841889427e-06,4.118174221770584e-06,0.0025011603779460656
72,0.00021999964559445254,0.0001153923682365538,0.00011375083306351311,0.005529798221820792,0.03202867283134446,0.008376521685120639,0.0052865865968224745,0.005080832264161375,0.005645546096970424,8.666507715618156e-05,0.022122018292857915,0.002554074577168835,0.20017568830348442,0.010353611605876393,0.00020652686761622263,0.0002644897054637179,0.0026077197532114746,0.010182043387485573,0.005226760590573203,0.020459283124380053,0.04589452589073123,0.003182882767570273,0.00012231962399026228,0.011433334748376232,0.19427090162988034,0.39025290394346546,0.018149468899770996,5.768170099251504e-05
73,0.0006208337164513406,0.0002867024620970922,0.002954729677670154,0.002605813314445289,0.021444028387167503,0.01449576427207161,0.0009168593026811284,0.0017889283552564765,0.010962956331560013,0.0002672486304406632,0.008629408176207585,0.009436066492036066,0.16077036298971234,0.011933076694219107,0.0025609432158638186,0.004366622811395285,0.00027056167353584103,0.002978448638809199,0.0001708467466172746,0.01956138202543954,0.020362309058768402,0.038599111030770995,0.000279598621223713,0.005075565096724065,0.03472232807324832,0.6078032144208577,0.015460121929739513,0.0006761693029054127
74,1.3801165005088058e-06,1.6498589082783794e-06,1.6167845008212101e-06,2.8366716222887015e-06,1.4311541664529632e-05,0.849064186198478,0.02255919450106151,0.002510854951667476,0.005106936588758795,0.002503220114032226,0.012581043951800978,0.0025015389913314295,0.0025263291485862283,4.136086510039642e-06,0.02917635362250039,1.3560614894547487e-06,2.592018670930558e-06,0.050944436617419424,1.2039522561277337e-06,0.0025393577485741084,0.00262596533304567,1.555345749743615e-05,1.6152001847328712e-06,2.213930621646049e-06,0.005270192231509796,0.0025256138108124522,0.005012954211397083,0.0025013614264993525
